week,revenue_actual,revenue_pred,residuals
2025-05-11,97051.69,57914.94586042137,39136.74413957863
2025-05-18,45820.0,24776.576140919675,21043.423859080325
2025-05-25,1.0,-19820.536680404024,19821.536680404024
2025-06-01,13215.02,14557.56737718467,-1342.54737718467
2025-06-08,29931.84,50023.34907041926,-20091.50907041926
2025-06-15,52896.49,23800.25004619416,29096.239953805838
2025-06-22,887.39,29954.999383774135,-29067.609383774135
2025-06-29,1348.38,35293.44419519782,-33945.064195197825
2025-07-06,1172.46,-1946.0570772614883,3118.5170772614883
2025-07-13,744.42,14799.088168179806,-14054.668168179805
2025-07-20,891.25,39690.84074527951,-38799.59074527951
2025-07-27,1488.14,61048.677357073975,-59560.537357073976
2025-08-03,1177.78,30306.39053383264,-29128.61053383264
2025-08-10,950.45,31463.593149100147,-30513.143149100146
2025-08-17,170470.1,94884.0498611332,75586.0501388668
2025-08-24,193527.33,36360.76248837843,157166.56751162157
2025-08-31,65119.2,54985.497265319435,10133.702734680563
2025-09-07,864.1,85621.9735886158,-84757.8735886158
